id,Price_euros
181,2463.8346002338862
708,866.9237249852714
862,298.07733431395184
1064,1456.4281591186027
702,1084.379871793035
585,1762.0595563295778
195,2819.6279990094063
463,486.7764754229944
14,4709.800100005804
621,1755.5595374737618
1259,1452.0928620689574
551,616.9864345853595
358,270.39424733452233
610,579.6979182480657
880,282.9226314668924
655,987.7356038421335
630,516.1113154457087
483,1876.2070308791006
115,1181.8189547812378
297,1592.7743452242044
1162,1596.6468279504843
666,812.1804078767692
1278,1362.7524615730133
777,1228.2121686254382
521,1714.6231661424836
93,610.16552183666
260,778.584488614158
733,460.45329497008765
908,1165.0204523632267
797,456.9642034791216
71,999.5552044058994
60,1129.9500483159684
608,1760.1811760872154
82,309.20890663795
540,568.6260444751285
761,1732.113020238336
473,980.113056721175
183,891.5196880246889
186,2752.307681287886
846,601.929853447781
901,704.5454246298681
912,972.7861243392389
27,1467.883303395537
1127,1822.7936039716226
858,1119.8216243543334
958,1603.3266086384501
771,352.44427422660203
930,2971.800290754576
807,84.44919612175784
618,1476.8472827090552
250,1156.0759961205852
334,913.5398086956585
180,864.842589225367
886,315.28503615890634
394,1264.754305231155
659,679.3709296356091
764,711.7740316516667
428,224.0162302351281
1231,938.6684070670282
865,1410.6420414215522
1286,1414.735827201644
635,1240.399422142473
143,719.7400695995921
376,1125.5652685302814
1032,1120.4342057552758
1057,1489.0675035404345
1089,533.5335661301771
87,2063.753590275727
1072,351.89438534177145
211,2077.6754997176276
1003,815.087631308918
889,2587.294353786174
1066,1856.7997720483227
1225,1180.6338242290499
146,1126.4045836071175
1044,962.7624475505478
1105,1065.0140579556546
59,363.8583331964279
251,1172.8284712534416
954,960.6299029342202
948,368.86204589794943
887,1865.817596348485
369,1440.729829689466
1148,655.9165264281185
1062,1311.9483667238055
1135,1613.905474166409
1180,1864.345928971414
620,412.6452185136427
304,2609.8820010749123
1048,767.4031338771073
157,577.2811871560411
1128,403.42610246374227
714,1410.6420414215522
993,1290.2224915372667
689,2697.2687738379987
443,424.673803871573
673,2295.709702050464
975,1099.8497394576207
391,1078.8963295489302
810,941.8024801348711
32,632.7673562146175
724,410.1904385230142
287,1641.1387738128165
857,1332.5601911915426
1087,860.6672853746327
386,1224.4779118499284
649,868.936290864474
1247,637.2953267857906
279,1415.5308947715632
1176,1208.9581081636777
1125,1070.8889988871997
286,913.2652978058195
937,315.11533725284255
508,737.506178394181
88,1138.0486655681711
446,1714.6231661424836
336,1058.379626528811
779,1154.1380562612799
224,915.9076099186044
834,1789.6631717115865
238,388.06386040197003
582,1184.6938804867057
726,996.7249229272666
462,1722.504322454704
863,289.5083716882374
987,1404.3955337089137
1118,2035.7464991107693
1151,2081.8509612733133
736,1795.619137029872
957,1339.709461215194
502,934.5924749324322
811,962.7624475505478
898,399.6615852246679
802,1414.8894461664254
265,640.4395083841194
1081,601.9691981194445
104,297.39911341215577
675,1990.6699222130578
1209,1373.669033538745
1004,665.4423134972111
29,675.3769118450863
432,2039.9857308277776
684,1866.0775843025397
240,1043.5248661065511
237,2712.6555064581135
152,1059.5821932541003
725,977.2449265409934
97,654.821625324639
1155,1074.2153821004836
746,3106.283195239559
1143,851.3296082066935
592,838.4491572274985
479,1271.4049878982275
1098,560.1116197982675
903,1255.982296010581
936,1033.0361888781642
539,2560.8659381644634
