id,Price_euros
181,1938.2584000000002
708,722.1490500000001
862,356.36250000000035
1064,1397.2280999999996
702,1115.3813666666667
585,1351.9310500000001
195,2629.1581499999993
463,566.5393250000001
14,3248.2901000000006
621,1993.1168000000002
1259,1410.4080500000002
551,539.3842500000003
358,370.70823666666695
610,699.6360099999998
880,490.4742
655,1158.3533541666663
630,653.4108533333334
483,1902.1375125
115,1455.8804333333337
297,1745.0439500000007
1162,1756.3713
666,1180.2711249999998
1278,1244.05505
777,1317.0373000000004
521,1551.8425000000002
93,553.9677708333332
260,939.9476999999997
733,423.51745000000005
908,1204.1844
797,541.9153166666664
71,1173.1429875000001
60,1146.05
608,1894.8890999999985
82,434.2590166666669
540,700.0845499999999
761,1653.4440000000002
473,850.7401500000018
183,707.6227000000002
186,2893.310000000004
846,580.3618000000001
901,659.4853500000002
912,1023.322065833333
27,1221.8185833333334
1127,1833.127699999999
858,968.4935000000006
958,1844.4596000000001
771,585.6703158333333
930,2787.0048166666675
807,338.9090999999999
618,1364.1891
250,1260.3399499999996
334,993.4485499999998
180,957.1437000000001
886,337.62530000000004
394,1450.768550000001
659,696.2680499999999
764,864.3974499999999
428,243.1485
1231,1165.06875
865,1189.9954483333333
1286,1245.664588452381
635,1119.370816666667
143,555.07813
376,1288.1257166666664
1032,1292.1455108333334
1057,1604.195766666667
1089,547.8856
87,2381.1845833333336
1072,575.8692999999995
211,2278.0648833333325
1003,874.4070750000001
889,2193.2915000000003
1066,1800.8919500000002
1225,1157.3193500000002
146,1162.8099499999998
1044,935.8733500000001
1105,823.6411250000002
59,492.81039999999973
251,1188.0860460714275
954,1085.1747
948,330.66078333333337
887,1162.4831666666657
369,1619.90295
1148,906.4583500000001
1062,1194.649775
1135,1693.838499999999
1180,2063.037499999999
620,489.93610000000007
304,1788.7403333333343
1048,546.3547500000001
157,691.4398000000001
1128,426.95625000000103
714,1189.9954483333333
993,1220.1852833333332
689,2088.2700999999997
443,584.6953999999997
673,2053.605
975,1182.2394499999998
391,1152.1272124999998
810,632.6514499999998
32,559.646399999999
724,452.1737166666667
287,1664.8055999999995
857,1046.5205533333315
1087,906.7130750000002
386,1027.2798166666664
649,908.1966
1247,844.1219783333336
279,1256.8117999999997
1176,1191.6932499999998
1125,984.93517
286,892.00115
937,365.184
508,708.5770833333332
88,1148.878624404761
446,1551.8425000000002
336,896.9995
779,868.0089999999997
224,664.8715500000002
834,1689.112375
238,427.8725666666671
582,1272.8321499999997
726,920.4947
462,1316.3080499999999
863,313.84118333333333
987,1582.1706666666664
1118,2455.9622999999997
1151,1875.2198
736,1513.6292999999973
957,1143.8610500000002
502,994.6774749999997
811,935.8733500000001
898,357.8973
802,1612.06375
265,654.9982000000001
1081,737.5719499999999
104,359.21673333333325
675,2347.29905
1209,1366.5014499999995
1004,570.9361500000007
29,653.6561999999998
432,1942.7615000000008
684,1840.1520000000037
240,1070.8872239285708
237,2914.6991333333344
152,1051.657616428571
725,951.803585714286
97,594.3326333333335
1155,1524.6218999999996
746,2018.83105
1143,965.7812999999994
592,713.1302000000001
479,1507.671
1098,583.6442499999998
903,1091.4939499999998
936,1077.43385
539,2301.227400000003
653,465.51355
310,477.7581041666666
