id,Price_euros
1014,1878.914833333333
845,686.8627000000001
1151,422.61763333333346
1265,1389.1837
573,1210.9107666666666
521,1732.8961
316,2656.8185
133,585.9377
1099,3344.9128999999984
605,1617.3467000000007
91,1621.9527666666668
59,557.0769000000003
312,379.88342619047626
350,611.2953666666667
240,435.45029999999997
516,1397.7426666666663
822,502.8916166666667
987,1576.2993
944,1491.4054666666666
158,1649.7529000000002
310,1612.97794
936,1694.3315999999986
157,1493.2568
295,1518.9598999999998
428,1752.8959857142859
181,336.5603166666668
297,858.87845
630,410.3273
1104,1193.99
1081,553.969166666666
22,1563.2672999999986
800,1171.41
468,2007.4938000000018
60,510.51019999999994
273,701.4823
170,1630.8473999999999
582,824.3437000000013
1109,624.18
145,2828.077200000001
608,514.8935
724,595.2764000000001
1210,1267.9422166666661
1124,1550.0465666666669
183,1728.6954523809522
957,989.5315383333339
984,1889.2654166666666
384,495.04410000000024
394,2958.4549000000025
1227,305.8572000000001
1255,1429.9419
1216,1124.695133333333
446,1064.24
1089,972.8257600000002
337,344.7708
1148,1019.6329999999987
1061,742.69
173,940.4182000000001
612,242.06428571428572
215,1386.9268
76,1113.4476200000004
835,851.1124083333334
810,1153.8781000000004
160,553.4204400000001
948,1420.0795
1117,1256.2809
1072,1567.8113000000003
641,561.0343000000001
651,2515.399499999998
1240,515.7802999999999
338,2040.0106790476182
673,879.1531000000001
299,2775.1964000000003
592,2025.7921999999996
357,1163.6373
833,1404.96
479,1072.3029600000004
265,1255.8969499999996
675,453.57380000000006
527,1236.7765766666664
1115,1107.7003190476191
889,291.388
416,2170.0444999999977
584,1626.7695999999999
1066,989.58
905,1129.0524
483,1620.357766666668
231,1980.405399999999
237,566.2111
82,1565.0692666666666
684,676.6414249999999
685,703.7661999999999
783,458.03710000000035
87,1113.4476200000004
620,976.7094000000001
1098,2289.541666666667
1247,482.0414666666668
644,2089.952
1032,1100.5983999999999
679,1152.7804249999995
505,629.1018999999995
621,572.5542000000002
862,305.5813333333333
949,1699.9485666666692
951,999.786699999999
184,912.9620000000007
440,1187.5491666666667
585,947.5896349999999
1064,901.9746245238097
259,1307.5338000000002
937,1830.8256000000003
383,1177.7971000000005
179,960.9666999999998
143,324.4914
71,894.4345500000004
419,1142.1314276190478
746,1752.8959857142859
151,902.4386714285716
858,771.8957000000003
632,714.8151000000001
920,1693.2279
260,456.90056666666686
1259,1448.924
62,903.8066
363,1436.868
1037,300.27866666666665
780,1381.9589
954,2498.267633333333
255,1759.3257666666668
548,1728.6954523809522
8,1093.1371000000001
908,1031.2246249999998
1267,1072.3029600000004
75,355.85509999999994
1164,1582.0660333333333
674,690.3208000000002
540,707.9560000000002
705,262.96990000000005
1080,2363.5129666666667
1127,1379.3619
764,716.5075
369,574.0675666666667
457,1857.6089999999997
695,1788.6499999999985
108,1055.9777216666669
610,2882.741966666667
918,1058.0778366666668
806,903.1435000000002
29,585.1957666666666
1156,1532.6303999999996
861,1936.4561999999999
180,842.8904000000001
27,733.4807000000001
537,1567.869866666667
41,624.8174
1143,1194.2159
819,1009.9195
930,2288.0343000000025
556,308.66966666666667
346,448.5427666666664
250,1384.098
706,2343.103999999999
251,671.9898195238097
1087,1548.4953999999998
863,2388.6715
534,1752.8959857142859
226,1281.7075000000002
364,1379.6858000000002
463,1980.8851000000002
235,1187.5491666666667
1125,438.16260000000034
552,2265.8481
663,2548.2205
1118,2250.2945
870,672.0881999999999
1229,1848.7851
1252,1297.5448333333331
97,826.8752000000003
432,1252.3985
917,2959.8588
386,1725.372999999999
688,524.1533500000002
1033,1836.0083999999995
1048,519.9372749999999
887,421.36786666666666
513,555.1916000000001
140,1636.7964000000002
727,1276.87
805,998.1667333333331
962,524.6699000000001
811,1827.1290999999994
1015,1649.3806857142852
238,880.0665000000001
542,917.6980297619048
397,1609.9898
910,460.77566666666667
1029,1504.4579999999999
1163,1664.2233666666673
940,876.7983666666664
1185,1527.6471000000001
761,1212.608966666667
473,657.595
438,1221.2942999999998
487,1051.2057714285706
152,2088.633333333333
326,1058.7772599999998
1020,300.358
1200,621.5531000000002
376,501.0916000000003
854,767.5072
733,1901.9934999999991
317,1060.6344666666669
1248,753.0636000000002
